Lot Number,Chassis,Car Name,Auction House,Stock Location,Client Name,Rixo Company,Price
30304,ACA38-5154252,VANGUARD,CAA TOKYO,GLOBAL KAWASAKI,HARIS VAYANI,SHAHBAZ,545000
40100,YF15-040427,JUKE,CAA TOKYO,GLOBAL KAWASAKI,HARIS VAYANI,SHAHBAZ,242000
62196,NCP81-5068629,SIENTA,USS YOKOHAMA,GLOBAL KAWASAKI,HARIS VAYANI,SHAHBAZ,153000
10028,YF15-202161,JUKE,CAA GIFU,GLOBAL NAGOYA,HARIS VAYANI,STYLISH AUTO,180000
70324,GP5-3324843,FIT,CAA GIFU,GLOBAL NAGOYA,CROWN,STYLISH AUTO,496000
51,VM20-124548,VANETTE VAN,ORIX FUKUOKA,GLOBAL HAKATA,CROWN,Y'S,453000
2103,KSP210-0072693,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1024000
2122,KSP210-0072876,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1090000
2148,KSP210-0072691,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1008000
2154,KSP210-0072040,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1026000
2168,KSP210-0071264,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1006000
2194,KSP210-0071497,YARIS,TAA HIROSHIMA,GLOBAL HAKATA,JAWAD,Y'S,1057000
3085,NCP81-5174595,SIENTA,IAA OSAKA,KLC,CROWN,KLC,195000
20211,SJ5-084223,FORESTER,MIRIVE SAITAMA,GLOBAL KAWASAKI,UGANDA LAKHANI,LOGICO,816000
160,SLP2T-105313,BONGO,ORIX ATSUGI,GLOBAL KAWASAKI,CROWN,LOGICO,433000
235,GP5-1319789,FIT,ORIX ATSUGI,GLOBAL KAWASAKI,CROWN,LOGICO,463000
1062,GP5-1322236,FIT,ORIX ATSUGI (OYAMA),GLOBAL KAWASAKI,CROWN,LOGICO,463000
10253,SJ5-005012,FORESTER,USS TOHOKU,GLOBAL KAWASAKI,UGANDA LAKHANI,LOGICO,435000
20055,DG17V-423313,SCRUM,USS TOHOKU,GLOBAL KAWASAKI,NIRIANDER,LOGICO,385000
23210,VJA300-4122983,LAND CRUISER,JAA,GLOBAL KAWASAKI,TARIQ BUDHANI,SHAHBAZ,8600000
3330,LA350S-0308775,MIRA E:S,CAA CHUBU,GLOBAL NAGOYA,DAAVI,STYLISH AUTO,779000
3382,LA350S-0307302,MIRA E:S,CAA CHUBU,GLOBAL NAGOYA,DAAVI,STYLISH AUTO,808000
30314,RU3-1210275,VEZEL,CAA CHUBU,GLOBAL NAGOYA,CROWN,STYLISH AUTO,720000
90236,NCP100-2016988,RACTIS,CAA CHUBU,GLOBAL NAGOYA,HARIS VAYANI,STYLISH AUTO,146000
3641,KSP210-0067544,YARIS,KCAA MINAMI KYUSHU,GLOBAL HAKATA,DAAVI,Y'S,908000
3734,ZSU60-0041711,HARRIER,KCAA MINAMI KYUSHU,GLOBAL HAKATA,CROWN,Y'S,890000
5069,KSP210-0064724,YARIS,KCAA MINAMI KYUSHU,GLOBAL HAKATA,DAAVI,Y'S,920000
1054,S321V-0446269,HIJET,USS FUKUOKA,GLOBAL HAKATA,NIRIANDER,Y'S,362000
30188,NRE161-8028975,COROLLA FIELDER,MIRIVE OSAKA,KLC,UGANDA LAKHANI,KLC,580000
50092,DA17W-211074,EVERY WAGON,MIRIVE OSAKA,KLC,DAAVI,KLC,624000
2001,NCP81-5159211,SIENTA,JU FUKUSHIMA,GLOBAL KAWASAKI,CROWN,LOGICO,181000
72056,A200A-0077701,RAIZE,TAA KANTO (KITA KANTO),GLOBAL KAWASAKI,DAAVI,LOGICO,1890000
2015,KSP210-0069871,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,DAAVI,LOGICO,921000
2027,KSP210-0070389,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,DAAVI,LOGICO,933000
2029,KSP210-0071349,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,939000
2045,KSP210-0069878,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,933000
2047,KSP210-0069324,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,930000
2051,KSP210-0069685,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,933000
2053,KSP210-0069334,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,942000
2065,KSP210-0070013,YARIS,TAA TOHOKU,GLOBAL KAWASAKI,JAWAD,LOGICO,930000
1770,NCP100-0027677,RACTIS,ARAI OYAMA,GLOBAL KAWASAKI,CROWN,SHAHBAZ,162000
62050,NCP160-0041411,PROBOX,TAA KANTO,GLOBAL KAWASAKI,UGANDA LAKHANI,SHAHBAZ,400000
20674,URJ202-4228440,LAND CRUISER,USS TOKYO,GLOBAL KAWASAKI,SHEHROZE,SHAHBAZ,8790000
25530,VJA300-4100621,LAND CRUISER,USS TOKYO,GLOBAL KAWASAKI,SHEHROZE,SHAHBAZ,8835000
25769,VJA300-4024702,LAND CRUISER,USS TOKYO,GLOBAL KAWASAKI,SHEHROZE,SHAHBAZ,12100000
86215,NCP100-0016890,RACTIS,USS TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,150000
87197,NCP100-0110985,RACTIS,USS TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,155000
30349,KNJ10-254365,DUALIS,JU AICHI,GLOBAL NAGOYA,HARIS VAYANI,STYLISH AUTO,278000
2294,A200A-0060272,RAIZE,TAA CHUBU,GLOBAL NAGOYA,DAAVI,STYLISH AUTO,1908000
2304,A200A-0089417,RAIZE,TAA CHUBU,GLOBAL NAGOYA,DAAVI,STYLISH AUTO,1889000
6180,TRH224-0022456,HIACE WAGON,TAA CHUBU,GLOBAL NAGOYA,IRSHAD,STYLISH AUTO,4341000
4049,ZVW30-5704855,PRIUS,USS SAITAMA,-,AN KIKAKU,-,370000
4608,ANH20-8159125,VELLFIRE,USS SAITAMA,-,AN KIKAKU,-,335000
3077,S321V-0461226,HIJET,TAA YOKOHAMA,GLOBAL KAWASAKI,NIRIANDER,SHAHBAZ,473000
12254,KSP210-0069696,YARIS,TAA YOKOHAMA,GLOBAL KAWASAKI,AUTOHANDLER,SHAHBAZ,993000
-,S321V-0466157,HIJET,INSARI AUTO,GLOBAL KAWASAKI,NIRIANDER,-,356810
3035,LA350S-0308445,MIRA E:S,TAA KINKI,KLC,NIRIANDER,KLC,757000
981,K13-086616,MARCH,LUM FUKUOKA,GLOBAL HAKATA,CROWN,LOGICO,133000
30009,ACA31-5029160,RAV4,CAA TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,465000
30530,ACA31-5041589,RAV4,CAA TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,485000
93,TZ51-022912,MURANO,JU SHIZUOKA,GLOBAL NAGOYA,CROWN,STYLISH AUTO,130000
3078,B43W-0301351,DAYZ,NAA FUKUOKA,GLOBAL HAKATA,SHEHROZE,Y'S,751000
416,TRH224-0022897,HIACE WAGON,TAA KYUSHU,GLOBAL HAKATA,IRSHAD,Y'S,3956000
3025,B43W-0145374,DAYZ,TAA KYUSHU,GLOBAL HAKATA,SHEHROZE,Y'S,707000
3737,LA350S-0309492,MIRA E:S,TAA KYUSHU,-,NIRIANDER,-,786000
6196,K13-076755,MARCH,TAA KYUSHU,GLOBAL HAKATA,CROWN,Y'S,109000
3017,S331V-0239956,HIJET CARGO,USS KOBE,KLC,NIRIANDER,KLC,436000
356,DS17V-423220,MINICAB VAN,MIRIVE SAITAMA,GLOBAL KAWASAKI,NIRIANDER,LOGICO,327000
4902,S331G-0037677,ATRAI WAGON,LUM TOKYO,GLOBAL KAWASAKI,NIRIANDER,LOGICO,543000
25,ZVW30-1358466,PRIUS,JU AICHI,-,AN KIKAKU,-,291000
4222,M700A-1017783,PASSO,LAA OKAYAMA,KLC,AUTOHANDLER,KLC,738000
20480,A200A-0054538,RAIZE,USS OSAKA,KLC,SHEHROZE,KLC,1700000
74128,KDH221-0007478,HIACE VAN,USS OSAKA,KLC,CROWN,KLC,730000
3104,LA650S-0189627,TANTO,JU TOCHIGI,GLOBAL KAWASAKI,AUTOHANDLER,LOGICO,599000
2383,NSP120-2002548,RACTIS,ARAI BAYSIDE,GLOBAL KAWASAKI,CROWN,SHAHBAZ,152000
414,KDH221-0009191,HIACE VAN,ZERO HAKATA,GLOBAL HAKATA,CROWN,Y'S,753000
60037,LA350S-0310819,MIRA E:S,HAA KOBE,KLC,IRFAN HYDRABAD,KLC,930000
40007,GP5-1226540,FIT,HONDA SENDAI,GLOBAL KAWASAKI,CROWN,LOGICO,402000
10335,GK3-3314082,FIT,HONDA TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,402000
234,GE8-1311578,FIT,JU TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,114000
30069,S321V-0449922,HIJET CARGO,CAA GIFU,GLOBAL NAGOYA,NIRIANDER,STYLISH AUTO,456000
10308,SCP100-0063212,RACTIS,CAA TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,133000
10364,GK3-3312455,FIT,CAA TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,195000
6144,NHP10-6677245,AQUA,JU SAITAMA,GLOBAL KAWASAKI,CROWN,YAMAZAKI,357000
4079,GK3-1307769,FIT,LUM FUKUOKA,GLOBAL HAKATA,CROWN,LOGICO,433000
199,GK3-1244828,FIT,ORIX ATSUGI,GLOBAL KAWASAKI,CROWN,LOGICO,440000
391,LA150S-2117266,MOVE,MIRIVE SAITAMA,GLOBAL KAWASAKI,AUTOHANDLER,LOGICO,757000
10173,GP7-2004192,SHUTTLE,CAA CHUBU,GLOBAL NAGOYA,CROWN,STYLISH AUTO,359000
1048,VM20-114520,VANETTE VAN,USS FUKUOKA,GLOBAL HAKATA,CROWN,Y'S,512000
24079,ZVW30-1711526,PRIUS,USS TOKYO,-,AN KIKAKU,-,450000
35024,ANH20-8141058,ALPHARD,USS TOKYO,-,AN KIKAKU,-,400000
86423,ZVW30-0300530,PRIUS,USS TOKYO,-,AN KIKAKU,-,405000
3069,MH95S-192872,WAGON R,NAA OSAKA,KLC,DAAVI,KLC,730000
1941,VM20-123257,VANETTE VAN,LUM KOBE (HIROSHIMA),GLOBAL HAKATA,CROWN,LOGICO,453000
3631,VM20-114855,VANETTE VAN,LUM KOBE,KLC,CROWN,LOGICO,453000
7512,E12-616295,NOTE,NAA NAGOYA (HOKURIKU),GLOBAL NAGOYA,CROWN,STYLISH AUTO,255000
22055,A200A-0036223,RAIZE,TAA KANTO (SAITAMA),GLOBAL KAWASAKI,SHEHROZE,YAMAZAKI,1694000
23011,LA350S-0310081,MIRA E:S,TAA KANTO (SAITAMA),GLOBAL KAWASAKI,DAAVI,YAMAZAKI,805000
23061,LA350S-0309741,MIRA E:S,TAA KANTO (SAITAMA),GLOBAL KAWASAKI,DAAVI,YAMAZAKI,797000
73045,W1N1679871B004325,GLS CLASS,USS TOKYO,GLOBAL KAWASAKI,DUBAI LAKHANI,YAMAZAKI,22200000
87411,TZ51-021438,MURANO,USS TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,135000
80198,GE6-1382275,FIT,MIRIVE AICHI,GLOBAL NAGOYA,CROWN,STYLISH AUTO,75000
53945,A200A-0085822,RAIZE,USS NAGOYA,GLOBAL NAGOYA,SHEHROZE,STYLISH AUTO,1700000
5007,VM20-100603,VANETTE VAN,NAA TOKYO,GLOBAL KAWASAKI,CROWN,YAMAZAKI,477000
5025,NCP81-0057674,SIENTA,USS SAITAMA,GLOBAL KAWASAKI,CROWN,YAMAZAKI,130000
35004,A200A-0042380,RAIZE,HAA KOBE,KLC,NIRIANDER,KLC,1585000
103,GK3-1316584,FIT,TAA HYOGO,KLC,CROWN,KLC,445000
7156,DG17V-427412,SCRUM,USS OKAYAMA,KLC,NIRIANDER,KLC,370000
74,NCP81-5061631,SIENTA,USS SHIZUOKA,GLOBAL NAGOYA,CROWN,STYLISH AUTO,156000
60015,RZH112-0051481,HIACE,USS SHIZUOKA,GLOBAL NAGOYA,CROWN,STYLISH AUTO,810000
70009,A200S-0007612,ROCKY,TAA YOKOHAMA (ATSUGI),GLOBAL KAWASAKI,JAWAD,TAA,1362000
80001,VR2E26-100668,CARAVAN,USS KYUSHU,GLOBAL HAKATA,CROWN,Y'S,780000
20264,KSP210-0069954,YARIS,ARAI OYAMA,GLOBAL KAWASAKI,DAAVI,YAMAZAKI,950000
3012,LA350S-0307690,MIRA E:S,TAA YOKOHAMA,GLOBAL KAWASAKI,DAAVI,YAMAZAKI,852000
12389,A200A-0032650,RAIZE,TAA YOKOHAMA,GLOBAL KAWASAKI,DAAVI,YAMAZAKI,1874000
18210,GE6-1027155,FIT,TAA YOKOHAMA,GLOBAL KAWASAKI,CROWN,YAMAZAKI,61000
62139,VM20-115073,VANETTE VAN,TAA YOKOHAMA,GLOBAL KAWASAKI,CROWN,YAMAZAKI,499000
5010,VR2E26-109996,CARAVAN,NOAA,KLC,CROWN,KLC,800000
25252,DA17V-523082,EVERY VAN,AUCNETVAA (KISARAZU),GLOBAL KAWASAKI,DAAVI,YAMAZAKI,486000
25258,DA17V-525998,EVERY VAN,AUCNETVAA (KISARAZU),GLOBAL KAWASAKI,DAAVI,YAMAZAKI,462000
