AUCTION HOUSE,STOCK LOCATION,Venue ID,RIXO COMPANY,Type of Vehicle,RATE
JAA,GLOBAL KAWASAKI,11390,YAMAZAKI,,"¥6,000"
JAA,GLOBAL KAWASAKI,11390,SHAHBAZ,,"¥6,000"
JU AICHI,GLOBAL NAGOYA,95518,STYLISH AUTO,,"¥4,000"
JU AOMORI,GLOBAL KAWASAKI,200539,LOGICO,,"¥52,400"
JU CHIBA,GLOBAL KAWASAKI,59077,YAMAZAKI,,"¥8,000"
JU CHIBA,GLOBAL KAWASAKI,59077,SHAHBAZ,,"¥7,000"
JU FUKUI,-,126589,-,,
JU FUKUOKA,GLOBAL HAKATA,37488,Y'S,,"¥3,900"
JU FUKUSHIMA,GLOBAL KAWASAKI,88472,LOGICO,,"¥18,000"
JU GIFU,GLOBAL NAGOYA,50354,STYLISH AUTO,,"¥7,500"
JU GUNMA,GLOBAL KAWASAKI,700485,LOGICO,,"¥12,000"
JU HIROSHIMA,GLOBAL HAKATA,77510,Y'S,,"¥14,300"
JU HOKKAIDO,GLOBAL KAWASAKI,63257,LOGICO,,"¥34,600"
JU IBARAKI,GLOBAL KAWASAKI,80548,LOGICO,,"¥14,400"
JU ISHIKAWA,GLOBAL NAGOYA,70496,LOGICO,,"¥16,600"
JU KANAGAWA,GLOBAL KAWASAKI,90471,LOGICO,,"¥12,000"
JU KANAGAWA,GLOBAL KAWASAKI,90471,YAMAZAKI,,
JU KUMAMOTO,GLOBAL HAKATA,70513,Y'S,,"¥12,100"
JU MIE,KLC,316009,KLC,,
JU MIYAGI,GLOBAL KAWASAKI,70506,LOGICO,,"¥19,400"
JU MIYAZAKI,GLOBAL HAKATA,70519,Y'S,,
JU NAGANO,GLOBAL KAWASAKI,80536,LOGICO,,"¥26,400"
JU NAGASAKI,GLOBAL HAKATA,A052166,Y'S,,
JU NARA,KLC,130528,KLC,,"¥9,500"
JU NIIGATA,GLOBAL KAWASAKI,45548,LOGICO,,"¥22,200"
JU OITA,GLOBAL HAKATA,45522,Y'S,,
JU OKINAWA,-,53143,-,,
JU SAITAMA,GLOBAL KAWASAKI,16845,YAMAZAKI,,"¥7,000"
JU SAITAMA,GLOBAL KAWASAKI,16845,SHAHBAZ,,"¥7,000"
JU SHIMANE,-,A052166,-,,
JU SHIZUOKA,GLOBAL NAGOYA,900513,STYLISH AUTO,,"¥14,000"
JU TOCHIGI,GLOBAL KAWASAKI,80521,LOGICO,,"¥13,200"
JU TOKYO,GLOBAL KAWASAKI,20558,YAMAZAKI,,"¥6,000"
JU TOYAMA,GLOBAL NAGOYA,600525,STYLISH AUTO,,
JU TOYAMA,GLOBAL NAGOYA,600525,LOGICO,,"¥18,100"
JU YAMAGATA,GLOBAL KAWASAKI,90532,LOGICO,,
JU YAMAGUCHI,GLOBAL HAKATA,59160,Y'S,,
JU YAMANASHI,GLOBAL KAWASAKI,300541,LOGICO,,"¥21,600"
KCAA FUKUOKA,GLOBAL HAKATA,J2671,Y'S,,"¥3,900"
KCAA KYOTO,KLC,J2671,KLC,,"¥9,500"
KCAA MINAMI KYUSHU,GLOBAL HAKATA,J2671,Y'S,,"¥14,300"
KCAA YAMAGUCHI,GLOBAL HAKATA,J2671,Y'S,,"¥10,200"
LAA OKAYAMA,KLC,00S7784,KLC,,"¥10,800"
LAA SHIKOKU,KLC,00S7784,KLC,,"¥15,000"
LUM FUKUOKA,GLOBAL HAKATA,1564,LOGICO,,"¥6,200"
LUM HOKKAIDO,GLOBAL KAWASAKI,1564,LOGICO,,"¥33,600"
LUM KOBE,KLC,1564,LOGICO,,"¥6,500"
LUM KOBE (HIROSHIMA),GLOBAL HAKATA,1564,LOGICO,,"¥30,600"
LUM NAGOYA,GLOBAL NAGOYA,1564,LOGICO,,"¥6,000"
LUM TOKYO,GLOBAL KAWASAKI,1564,LOGICO,,"¥9,600"
LUM TOKYO (SENDAI),GLOBAL KAWASAKI,1564,LOGICO,,"¥19,800"
MIRIVE AICHI,GLOBAL NAGOYA,710596,STYLISH AUTO,,"¥6,000"
MIRIVE OSAKA,KLC,710596,KLC,,"¥6,000"
MIRIVE SAITAMA,GLOBAL KAWASAKI,710596,LOGICO,,"¥10,800"
MIRIVE SAITAMA,AQUA LOGISTICS,710596,LOGICO,,"¥19,600"
NAA FUKUOKA,GLOBAL HAKATA,9733100,Y'S,,"¥3,900"
NAA NAGOYA,GLOBAL NAGOYA,9733100,STYLISH AUTO,,"¥7,000"
NAA NAGOYA (HOKURIKU),GLOBAL NAGOYA,9733100,STYLISH AUTO,,"¥28,000"
NAA NAGOYA (HOKURIKU),GLOBAL NAGOYA,9733100,HIDA,,"¥15,000"
NAA OSAKA,KLC,9733100,KLC,,"¥5,500"
NAA TOKYO,GLOBAL KAWASAKI,9733100,YAMAZAKI,CAR,"¥4,000"
NAA TOKYO,GLOBAL KAWASAKI,9733100,SHAHBAZ,CAR,"¥3,500"
NOAA,KLC,Z289700,KLC,,"¥5,500"
NPS FUKUOKA,GLOBAL HAKATA,7378,Y'S,,
NPS OSAKA,KLC,7378,KLC,,"¥3,800"
NPS SENDAI,GLOBAL KAWASAKI,7378,LOGICO,,"¥19,800"
NPS TOCHIGI,GLOBAL KAWASAKI,7378,LOGICO,,"¥13,200"
NPS TOKYO,GLOBAL KAWASAKI,7378,YAMAZAKI,,"¥7,000"
NPS TOMAKOMAI,GLOBAL KAWASAKI,7378,LOGICO,,
ORIX ATSUGI,GLOBAL KAWASAKI,50000052,LOGICO,,"¥8,900"
ORIX ATSUGI (OYAMA),GLOBAL KAWASAKI,50000052,LOGICO,,"¥13,200"
ORIX FUKUOKA,GLOBAL HAKATA,50000052,Y'S,,"¥3,900"
ORIX KOBE,KLC,50000052,KLC,,"¥5,500"
ORIX SENDAI,GLOBAL KAWASAKI,50000052,LOGICO,,"¥19,800"
SAA HAMAMATSU,GLOBAL NAGOYA,3732,STYLISH AUTO,,"¥10,000"
SAA SAPPORO,GLOBAL KAWASAKI,57455,LOGICO,,"¥34,600"
TAA CHUBU,GLOBAL NAGOYA,65010,STYLISH AUTO,,"¥5,000"
TAA CHUBU (HOKURIKU),GLOBAL NAGOYA,65010,STYLISH AUTO,,"¥18,000"
TAA CHUBU (HOKURIKU),GLOBAL NAGOYA,65010,LOGICO,,"¥16,600"
TAA CHUBU (SHIZUOKA),GLOBAL NAGOYA,65010,STYLISH AUTO,,"¥13,000"
TAA HIROSHIMA,GLOBAL HAKATA,65010,Y'S,,"¥12,000"
TAA HOKKAIDO,GLOBAL KAWASAKI,65010,LOGICO,,"¥34,600"
TAA HYOGO,KLC,65010,KLC,,"¥5,500"
TAA KANTO,GLOBAL KAWASAKI,65010,YAMAZAKI,,"¥6,000"
TAA KANTO,GLOBAL KAWASAKI,65010,SHAHBAZ,CAR,"¥6,000"
TAA KANTO,GLOBAL KAWASAKI,65010,SHAHBAZ,BIG CAR/TRUCK,"¥8,000"
TAA KANTO (KITA KANTO),GLOBAL KAWASAKI,65010,LOGICO,,"¥12,000"
TAA KANTO (SAITAMA),GLOBAL KAWASAKI,65010,YAMAZAKI,,"¥7,000"
TAA KANTO (SAITAMA),GLOBAL KAWASAKI,65010,SHAHBAZ,,"¥8,000"
TAA KANTO (TAMA),GLOBAL KAWASAKI,65010,TAA,,"¥12,000"
TAA KINKI,KLC,65010,KLC,,"¥9,500"
TAA KINKI (SHIGA YARD),KLC,65010,KLC,,"¥18,000"
TAA KYUSHU,GLOBAL HAKATA,65010,Y'S,,"¥4,620"
TAA MINAMI KYUSHU,GLOBAL HAKATA,65010,Y'S,,"¥15,400"
TAA SHIKOKU,KLC,65010,KLC,,"¥15,000"
TAA SHIKOKU (EHIME),KLC,65010,TAA,,"¥20,000"
TAA TOHOKU,GLOBAL KAWASAKI,65010,LOGICO,,"¥18,000"
TAA TOHOKU (MIYAGI),GLOBAL KAWASAKI,65010,LOGICO,,"¥19,800"
TAA YOKOHAMA,GLOBAL KAWASAKI,65010,YAMAZAKI,,"¥9,000"
TAA YOKOHAMA,GLOBAL KAWASAKI,65010,SHAHBAZ,,"¥3,500"
TAA YOKOHAMA (ATSUGI),GLOBAL KAWASAKI,65010,TAA,,"¥9,900"
USS FUKUOKA,GLOBAL HAKATA,E0483,Y'S,,"¥4,620"
USS GUNMA,GLOBAL KAWASAKI,E0483,LOGICO,,"¥13,200"
USS HOKURIKU,GLOBAL NAGOYA,E0483,LOGICO,,"¥19,800"
USS HOKURIKU,GLOBAL NAGOYA,E0483,STYLISH AUTO,,"¥18,000"
USS KOBE,KLC,E0483,KLC,,"¥5,500"
USS KYUSHU,GLOBAL HAKATA,E0483,Y'S,,"¥4,620"
USS NAGOYA,GLOBAL NAGOYA,E0483,STYLISH AUTO,,"¥5,000"
USS NIIGATA,GLOBAL KAWASAKI,E0483,LOGICO,,"¥22,200"
USS OKAYAMA,KLC,E0483,KLC,,"¥10,800"
USS OSAKA,KLC,E0483,KLC,,"¥5,500"
USS R-NAGOYA,GLOBAL NAGOYA,E0483,STYLISH AUTO,,"¥5,000"
USS SAITAMA,GLOBAL KAWASAKI,E0483,YAMAZAKI,,"¥8,000"
USS SAPPORO,GLOBAL KAWASAKI,E0483,LOGICO,,"¥34,600"
USS SHIZUOKA,GLOBAL NAGOYA,E0483,STYLISH AUTO,,"¥13,000"
USS TOHOKU,GLOBAL KAWASAKI,E0483,LOGICO,,"¥19,400"
USS TOKYO,GLOBAL KAWASAKI,E0483,YAMAZAKI,CAR,"¥7,000"
USS TOKYO,GLOBAL KAWASAKI,E0483,SHAHBAZ,CAR,"¥7,000"
USS TOKYO,GLOBAL KAWASAKI,E0483,SHAHBAZ,G CLASS/ LAND CRUISER/,"¥10,000"
USS TOKYO,GLOBAL KAWASAKI,E0483,SHAHBAZ,TRUCKS,"¥15,000"
USS YOKOHAMA,GLOBAL KAWASAKI,E0483,YAMAZAKI,,"¥4,000"
USS YOKOHAMA,GLOBAL KAWASAKI,E0483,SHAHBAZ,,"¥3,500"
USS YOKOHAMA,GLOBAL KAWASAKI,E0483,SHAHBAZ,TRUCKS BUS ,"¥8,000"
ZERO CHIBA,GLOBAL KAWASAKI,B2B901,YAMAZAKI,,"¥7,000"
ZERO HAKATA,GLOBAL HAKATA,B2B901,Y'S,,"¥7,200"
ZERO HOKKAIDO,GLOBAL KAWASAKI,B2B901,LOGICO,,"¥33,600"
ZERO OSAKA,KLC,B2B901,KLC,,
ZERO SENDAI,GLOBAL KAWASAKI,B2B901,LOGICO,,"¥19,800"
ZERO SHONAN,GLOBAL KAWASAKI,B2B901,LOGICO,,"¥8,900"
ZIP OSAKA,KLC,41452,KLC,,"¥5,500"
ZIP TOKYO,GLOBAL KAWASAKI,41452,YAMAZAKI,,"¥8,000"
ZIP TOKYO,GLOBAL KAWASAKI,41452,SHAHBAZ,,"¥6,000"
