
,,,,car brand,chasis,car name,FUEL,WD,SHIFT,CC,DOOR,Grade
,,,,TOYOTA,TCR10,Toyota Estima Lucida,,,,,,
,,,,TOYOTA,TCR11,Toyota Estima Lucida,,,,,,
,,,,TOYOTA,TCR20,Toyota Estima Lucida,,,,,,
,,,,TOYOTA,TCR21,Toyota Estima Lucida,,,,,,
,,,,TOYOTA,AHR10,Toyota Estima Hybrid,,,,,,
,,,,TOYOTA,AHR20,Toyota Estima Hybrid,,,,,,
,,,,TOYOTA,NRE185,Toyota Auris,,,,,,
,,,,TOYOTA,NZE151,Toyota Auris,,,,,,
,,,,TOYOTA,NZE154,Toyota Auris,,,,,,
,,,,TOYOTA,NZE181,Toyota Auris,,,,,,
,,,,TOYOTA,NZE184,Toyota Auris,,,,,,
,,,,TOYOTA,ZRE152,Toyota Auris,,,,,,
,,,,TOYOTA,ZRE154,Toyota Auris,,,,,,
,,,,TOYOTA,ZRE186,Toyota Auris,,,,,,
,,,,TOYOTA,ZWE186,Toyota Auris,,,,,,
,,,,TOYOTA,ACV30,Toyota Camry,,,,,,
,,,,TOYOTA,ACV35,Toyota Camry,,,,,,
,,,,TOYOTA,ACV40,Toyota Camry,,,,,,
,,,,TOYOTA,ACV45,Toyota Camry,,,,,,
,,,,TOYOTA,AVV50,Toyota Camry,,,,,,
,,,,TOYOTA,AXVH70,Toyota Camry,,,,,,
,,,,TOYOTA,AXVH75,Toyota Camry,,,,,,
,,,,TOYOTA,SV22,Toyota Camry,,,,,,
,,,,TOYOTA,SV30,Toyota Camry,,,,,,
,,,,TOYOTA,SV32,Toyota Camry,,,,,,
,,,,TOYOTA,SV40,Toyota Camry,,,,,,
,,,,TOYOTA,SV41,Toyota Camry,,,,,,
,,,,TOYOTA,SXV20,Toyota Camry,,,,,,
,,,,TOYOTA,SXV25,Toyota Camry,,,,,,
,,,,TOYOTA,AE100,Toyota Corolla,,,,,,
,,,,TOYOTA,AE101,Toyota Corolla,,,,,,
,,,,TOYOTA,AE110,Toyota Corolla,,,,,,
,,,,TOYOTA,AE111,Toyota Corolla,,,,,,
,,,,TOYOTA,AE114,Toyota Corolla,,,,,,
,,,,TOYOTA,AE91,Toyota Corolla,,,,,,
,,,,TOYOTA,AE92,Toyota Corolla,,,,,,
,,,,TOYOTA,CE100,Toyota Corolla,,,,,,
,,,,TOYOTA,CE104,Toyota Corolla,,,,,,
,,,,TOYOTA,CE110,Toyota Corolla,,,,,,
,,,,TOYOTA,CE113,Toyota Corolla,,,,,,
,,,,TOYOTA,CE114,Toyota Corolla,,,,,,
,,,,TOYOTA,EE111,Toyota Corolla,,,,,,
,,,,TOYOTA,KE10,Toyota Corolla,,,,,,
,,,,TOYOTA,KE11,Toyota Corolla,,,,,,
,,,,TOYOTA,KE15,Toyota Corolla,,,,,,
,,,,TOYOTA,KE20,Toyota Corolla,,,,,,
,,,,TOYOTA,MZEA17,Toyota Corolla,,,,,,
,,,,TOYOTA,NRE210,Toyota Corolla,,,,,,
,,,,TOYOTA,NZE120,Toyota Corolla,,,,,,
,,,,TOYOTA,NZE121,Toyota Corolla,,,,,,
,,,,TOYOTA,NZE124,Toyota Corolla,,,,,,
,,,,TOYOTA,ZRE212,Toyota Corolla,,,,,,
,,,,TOYOTA,ZWE211,Toyota Corolla,,,,,,
,,,,TOYOTA,ZWE214,Toyota Corolla,,,,,,
,,,,TOYOTA,ZWE215,Toyota Corolla,,,,,,
,,,,TOYOTA,ZWE219,Toyota Corolla,,,,,,
,,,,TOYOTA,ZZE122,Toyota Corolla,,,,,,
,,,,TOYOTA,ZZE124,Toyota Corolla,,,,,,
,,,,TOYOTA,NKE165,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NRE160,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NRE161,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NZE141,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NZE144,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NZE161,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,NZE164,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,ZRE142,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,ZRE144,Toyota Corolla Axio,,,,,,
,,,,TOYOTA,MXGA10,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,MXGH15,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,ZSG10,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,ZVG11,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,ZVG13,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,ZVG15,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,ZVG16,Toyota Corolla Cross,,,,,,
,,,,TOYOTA,AE111,Toyota Corolla Spacio,,,,,,
,,,,TOYOTA,AE115,Toyota Corolla Spacio,,,,,,
,,,,TOYOTA,NZE121,Toyota Corolla Spacio,,,,,,
,,,,TOYOTA,ZZE122,Toyota Corolla Spacio,,,,,,
,,,,TOYOTA,ZZE124,Toyota Corolla Spacio,,,,,,
