AUCTION HOUSE,STOCK LOCATION,RIXO COMPANY,Rixo Price
USS NIIGATA,GLOBAL KAWASAKI,LOGICO,"¥22,200"
USS KOBE,KLC,KLC,"¥5,500"
USS FUKUOKA,GLOBAL HAKATA,Y'S,"¥4,620"
JAA,GLOBAL KAWASAKI,YAMAZAKI,"¥6,000"
JAA,GLOBAL KAWASAKI,SHAHBAZ,
TAA CHUBU,GLOBAL NAGOYA,STYLISH AUTO,"¥5,000"
TAA CHUBU (SHIZUOKA),GLOBAL NAGOYA,STYLISH AUTO,"¥13,000"
TAA CHUBU (HOKURIKU),GLOBAL NAGOYA,STYLISH AUTO,"¥18,000"
TAA CHUBU (HOKURIKU),GLOBAL NAGOYA,LOGICO,"¥16,600"
TAA KANTO,GLOBAL KAWASAKI,YAMAZAKI,"¥6,000"
TAA KANTO,GLOBAL KAWASAKI,SHAHBAZ,
TAA KANTO (KITA KANTO),GLOBAL KAWASAKI,LOGICO,"¥12,000"
TAA KANTO (SAITAMA),GLOBAL KAWASAKI,YAMAZAKI,"¥7,000"
TAA KANTO (TAMA),GLOBAL KAWASAKI,TAA,"¥12,000"
TAA TOHOKU,GLOBAL KAWASAKI,LOGICO,"¥18,000"
TAA TOHOKU (MIYAGI),GLOBAL KAWASAKI,LOGICO,"¥19,800"
TAA HOKKAIDO,GLOBAL KAWASAKI,LOGICO,"¥34,600"
KCAA FUKUOKA,GLOBAL HAKATA,Y'S,"¥3,900"
MIRIVE OSAKA,KLC,KLC,"¥6,000"
ARAI OYAMA,GLOBAL KAWASAKI,YAMAZAKI,"¥10,000"
ARAI OYAMA,GLOBAL KAWASAKI,SHAHBAZ,¥10000 / TRUCK ¥15000
NAA NAGOYA,GLOBAL NAGOYA,STYLISH AUTO,"¥7,000"
NAA NAGOYA (TOYAMA),GLOBAL NAGOYA,STYLISH AUTO,"¥28,000"
NAA OSAKA,KLC,KLC,"¥5,500"
JU AICHI,GLOBAL NAGOYA,STYLISH AUTO,"¥4,000"
JU HIROSHIMA,GLOBAL HAKATA,Y'S,"¥14,300"
JU FUKUSHIMA,GLOBAL KAWASAKI,LOGICO,"¥18,000"
JU GUNMA,GLOBAL KAWASAKI,LOGICO,"¥12,000"
JU KANAGAWA,GLOBAL KAWASAKI,LOGICO,"¥12,000"
JU KANAGAWA,GLOBAL KAWASAKI,YAMAZAKI,
JU KANAGAWA,GLOBAL KAWASAKI,LOGICO,"¥12,000"
JU TOYAMA,GLOBAL NAGOYA,STYLISH AUTO,
JU TOYAMA,GLOBAL NAGOYA,LOGICO,"¥18,100"
JU MIYAZAKI,GLOBAL HAKATA,Y'S,
ZIP OSAKA,KLC,KLC,"¥5,500"
SAA HAMAMATSU,GLOBAL NAGOYA,STYLISH AUTO,"¥10,000"
ISUZU KYUSHU,GLOBAL HAKATA,Y'S,¥4400 | ¥7700
LUM HOKKAIDO,GLOBAL KAWASAKI,LOGICO,"¥33,600"
LUM KOBE,KLC,LOGICO,"¥6,500"
LUM KOBE (HIROSHIMA),GLOBAL HAKATA,LOGICO,"¥30,600"
ZERO SHONAN,GLOBAL KAWASAKI,LOGICO,"¥8,900"
ZERO OSAKA,KLC,KLC,
USS TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥7,000"
USS TOKYO,GLOBAL KAWASAKI,SHAHBAZ,
JU FUKUOKA,GLOBAL HAKATA,Y'S,"¥3,900"
JU MIYAGI,GLOBAL KAWASAKI,LOGICO,"¥19,400"
JU CHIBA,GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
JU NIIGATA,GLOBAL KAWASAKI,LOGICO,"¥22,200"
JU TOCHIGI,GLOBAL KAWASAKI,LOGICO,"¥13,200"
JU OKINAWA,-,-,
JU HOKKAIDO,GLOBAL KAWASAKI,LOGICO,"¥34,600"
JU SHIMANE,-,-,
ARAI BAYSIDE,GLOBAL KAWASAKI,YAMAZAKI,"¥3,000"
ARAI BAYSIDE,GLOBAL KAWASAKI,SHAHBAZ,
ARAI SENDAI,GLOBAL KAWASAKI,LOGICO,"¥19,800"
LAA OKAYAMA,KLC,KLC,"¥10,800"
NAA TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥4,000"
KCAA YAMAGUCHI,GLOBAL HAKATA,Y'S,"¥10,200"
ISUZU KOBE,KLC,KLC,"¥14,000"
ISUZU KOBE (SAKURAI YARD),KLC,KLC,"¥28,000"
MIRIVE AICHI,GLOBAL NAGOYA,STYLISH AUTO,"¥6,000"
ZERO HOKKAIDO,GLOBAL KAWASAKI,LOGICO,"¥33,600"
ZERO SENDAI,GLOBAL KAWASAKI,LOGICO,"¥19,800"
ZERO CHIBA,GLOBAL KAWASAKI,YAMAZAKI,"¥7,000"
ZERO HAKATA,GLOBAL HAKATA,Y'S,"¥7,200"
USS SAITAMA,GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
USS NAGOYA,GLOBAL NAGOYA,STYLISH AUTO,"¥5,000"
USS OSAKA,KLC,KLC,"¥5,500"
JU GIFU,GLOBAL NAGOYA,STYLISH AUTO,"¥7,500"
JU NARA,KLC,KLC,"¥9,500"
JU YAMAGATA,GLOBAL KAWASAKI,LOGICO,
JU YAMANASHI,GLOBAL KAWASAKI,LOGICO,"¥21,600"
TAA YOKOHAMA,GLOBAL KAWASAKI,YAMAZAKI,"¥9,000"
TAA YOKOHAMA,GLOBAL KAWASAKI,SHAHBAZ,
TAA YOKOHAMA (ATSUGI),GLOBAL KAWASAKI,TAA,"¥9,900"
TAA HYOGO,KLC,KLC,"¥5,500"
ZIP TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
USS GUNMA,GLOBAL KAWASAKI,LOGICO,"¥13,200"
USS HOKURIKU,GLOBAL NAGOYA,LOGICO,"¥19,800"
USS HOKURIKU,GLOBAL NAGOYA,STYLISH AUTO,"¥18,000"
USS SHIZUOKA,GLOBAL NAGOYA,STYLISH AUTO,"¥13,000"
USS OKAYAMA,KLC,KLC,"¥10,800"
USS KYUSHU,GLOBAL HAKATA,Y'S,"¥4,620"
HAA KOBE,KLC,KLC,"¥5,500"
HAA KOBE,ECL KOBE,KLC,"¥4,500"
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
